customer_id,name,email,city,signup_date
917,"Karsa Puspita, S.E.",yuniarmahfud@example.com,Surabaya,2024-08-22 17:11:13
918,Kamaria Nasyidah,suwarnojindra@example.net,Mataram,2024-08-11 11:24:19
919,Jarwadi Maryadi,elisa97@example.net,Salatiga,2024-12-08 00:57:57
920,"Cut Amalia Wulandari, S.Pt",citra39@example.org,Sorong,2023-11-30 16:37:19
921,"Cahyanto Nasyiah, M.Ak",alambanasuartini@example.com,Padang Sidempuan,2023-11-02 01:57:49
922,"Ilsa Sudiati, M.Pd",tripertiwi@example.org,Jayapura,2023-08-02 06:46:12
923,R.M. Prayitna Simanjuntak,kuswandarielma@example.org,Yogyakarta,2024-08-07 20:32:00
924,Ir. Ilyas Wijayanti,vinopermadi@example.com,Banjarmasin,2023-10-29 09:12:32
925,Novi Firmansyah,anggrainiaris@example.com,Pematangsiantar,2025-02-26 06:58:26
926,Tgk. Zizi Iswahyudi,nadianapitupulu@example.net,Parepare,2024-06-10 12:01:48
927,Zamira Rahayu,gara07@example.com,Medan,2023-08-01 11:15:36
928,R.A. Farhunnisa Prasetyo,aswanisafitri@example.com,Bandung,2023-04-12 01:31:01
929,Fitria Mardhiyah,darimin93@example.com,Jambi,2025-02-08 00:59:33
930,Pia Sinaga,kayla88@example.com,Tebingtinggi,2023-05-06 03:26:58
931,"R. Kasusra Lailasari, S.T.",czulkarnain@example.org,Balikpapan,2023-06-02 15:13:13
932,Asmuni Andriani,kambaliyuniar@example.org,Malang,2025-08-24 00:53:09
933,Vera Ardianto,marsito60@example.net,Sawahlunto,2024-10-02 14:42:13
934,Uchita Halim,onarpati@example.com,Bitung,2024-05-05 10:06:20
935,"Dr. Enteng Maryadi, M.Farm",natsirbalijan@example.net,Kota Administrasi Jakarta Utara,2024-05-07 20:57:10
936,Liman Laksmiwati,wibowopuji@example.org,Kotamobagu,2024-09-04 02:21:07
937,Lutfan Pradana,amardhiyah@example.net,Meulaboh,2025-11-06 12:09:35
938,Malika Rajata,dimasmarbun@example.net,Kota Administrasi Jakarta Selatan,2023-01-06 07:11:29
939,"drg. Tira Simbolon, S.IP",waniprasetyo@example.net,Batu,2024-12-14 13:05:41
940,Kenzie Haryanto,ira83@example.net,Tomohon,2024-10-19 11:16:38
941,dr. Halim Sirait,vwastuti@example.org,Surabaya,2022-12-04 10:44:23
942,"Vera Farida, M.M.",rnovitasari@example.com,Kota Administrasi Jakarta Selatan,2024-12-08 21:30:51
943,"Hj. Jane Irawan, S.Psi",gandi64@example.org,Sibolga,2025-04-06 13:58:50
944,Ani Pradana,tambadanuja@example.org,Batu,2023-04-18 09:03:46
945,Legawa Hutagalung,raharjapurnawati@example.org,Salatiga,2024-06-12 23:08:40
946,R. Luthfi Mangunsong,lsudiati@example.com,Kota Administrasi Jakarta Selatan,2025-02-06 14:17:19
947,Drs. Pia Tarihoran,hardi84@example.com,Lubuklinggau,2023-03-22 14:58:30
948,Kezia Aryani,riyantiaisyah@example.org,Tomohon,2024-01-02 22:44:32
949,"drg. Akarsana Wahyudin, S.Ked",jinawi18@example.com,Singkawang,2025-09-20 01:22:55
950,Arsipatra Wibowo,milanuraini@example.com,Tanjungpinang,2023-10-13 06:58:44
951,Oskar Usamah,ijailani@example.com,Gorontalo,2025-05-14 18:57:03
952,Jelita Oktaviani,situmorangjayeng@example.com,Parepare,2025-07-08 15:52:36
953,"H. Hardi Kurniawan, S.Pd",novitasarikamila@example.net,Bekasi,2025-06-26 10:42:19
954,"Dr. Rini Wibisono, M.Ak",waluyoardianto@example.net,Kota Administrasi Jakarta Barat,2024-12-01 19:23:41
955,"drg. Devi Prasetya, S.IP",permadiani@example.net,Sibolga,2024-02-12 19:50:28
956,Jais Latupono,esihombing@example.net,Purwokerto,2024-02-04 02:03:56
957,Jati Adriansyah,tirapradipta@example.com,Bau-Bau,2024-12-28 09:05:52
958,Mila Hardiansyah,manullanghafshah@example.net,Manado,2024-05-08 17:00:08
959,Usman Sudiati,prasastakarna@example.net,Kota Administrasi Jakarta Selatan,2025-10-18 12:57:27
960,"dr. Umay Purnawati, S.Farm",uhidayat@example.org,Tanjungpinang,2024-09-27 12:22:06
961,"Elisa Januar, S.Ked",jharyanto@example.net,Padang Sidempuan,2024-08-06 13:18:32
962,"Dt. Banawi Hutasoit, M.Kom.",puspasariwardi@example.com,Tanjungbalai,2025-03-25 13:53:56
963,"Cut Oni Latupono, M.M.",purwantirini@example.com,Palembang,2025-06-20 12:28:44
964,Bancar Firmansyah,tarihoranmartani@example.com,Bandung,2023-11-26 11:50:00
965,KH. Ganep Prasetyo,prakosa35@example.net,Binjai,2023-04-02 03:19:08
966,Tgk. Lasmono Utama,suwarnomahfud@example.org,Malang,2024-08-01 21:14:13
967,Yoga Mangunsong,kayunhastuti@example.net,Medan,2024-06-14 13:04:00
968,Asirwada Wibisono,ajiman47@example.org,Bukittinggi,2022-11-14 02:30:56
969,"H. Capa Winarsih, S.H.",novitasarikamidin@example.com,Bandar Lampung,2023-08-16 15:18:35
970,"Puti Padma Hidayat, M.Ak",shaniamarpaung@example.org,Kota Administrasi Jakarta Timur,2023-04-19 03:59:39
971,Cici Sitorus,elijanuar@example.com,Serang,2025-02-02 12:00:40
972,"Cut Paramita Hidayat, M.M.",salwa06@example.com,Denpasar,2022-11-17 04:35:30
973,Maria Maryadi,haryantousman@example.com,Batam,2023-02-27 11:17:41
974,R. Ajimat Mangunsong,putrabaktiono@example.com,Bogor,2025-03-12 15:54:29
975,"Zalindra Utama, S.Sos",salimah98@example.com,Sorong,2023-12-26 11:17:48
976,Tari Siregar,bhabibi@example.com,Madiun,2024-05-10 19:46:02
977,Dasa Rajata,apudjiastuti@example.net,Binjai,2025-07-17 11:07:37
978,Tomi Suwarno,syolanda@example.net,Blitar,2025-07-30 03:03:56
979,"R. Carla Susanti, S.I.Kom",jagustina@example.com,Bekasi,2024-08-10 15:05:00
980,"Dr. Akarsana Sitompul, S.Pt",haryantihardana@example.com,Kendari,2024-11-08 12:47:14
981,Fathonah Puspita,baktianto26@example.com,Tangerang Selatan,2024-12-08 22:51:42
982,Rachel Prasetyo,pratiwiharsanto@example.net,Banjarmasin,2024-08-09 20:24:30
983,Hj. Lili Hastuti,patricia81@example.com,Cimahi,2024-12-06 09:04:13
984,"T. Pangeran Suryatmi, M.TI.",atmaja16@example.org,Kota Administrasi Jakarta Selatan,2024-08-20 06:15:48
985,"Salsabila Prastuti, S.Kom",saptonodaliman@example.net,Bengkulu,2025-11-01 11:47:47
986,"R. Erik Budiyanto, M.M.",cahyadi60@example.org,Subulussalam,2024-08-03 02:06:02
987,"Raina Firgantoro, M.Ak",winarsihghaliyati@example.net,Kendari,2025-09-24 07:21:08
988,Tari Putra,siregarmumpuni@example.com,Parepare,2025-02-23 11:11:11
989,Unggul Wacana,qyolanda@example.com,Tebingtinggi,2025-08-16 10:45:49
990,Respati Lestari,xsihotang@example.com,Kediri,2025-04-20 22:29:41
991,Qori Wijaya,cahyadi63@example.net,Batam,2023-11-21 20:27:06
992,"Tgk. Jono Setiawan, S.IP",niswahyudi@example.org,Pekanbaru,2025-09-15 23:21:11
993,Tgk. Hardi Usada,wulanwinarsih@example.com,Jambi,2025-10-24 09:17:32
994,Ira Rahayu,tiarapuspasari@example.org,Pematangsiantar,2025-07-25 07:09:56
995,"dr. Alika Laksita, S.T.",auyainah@example.net,Surakarta,2023-10-11 00:34:33
996,Indra Nainggolan,megantaracornelia@example.com,Serang,2023-09-23 06:09:25
997,Hilda Palastri,ajengastuti@example.com,Kediri,2023-09-27 04:35:38
998,Balijan Putra,lasmanto87@example.net,Yogyakarta,2024-11-19 08:30:00
999,Kariman Riyanti,jefri53@example.org,Pekalongan,2025-03-06 06:05:27
1000,"Azalea Lazuardi, S.E.",pudjiastuticahya@example.net,Bontang,2024-10-06 20:24:12
