transaction_item_id,transaction_id,product_id,quantity,price
3307,965,195,2,1437960
3308,966,93,3,10921140
3309,966,166,1,12254300
3310,966,91,2,6600550
3311,966,11,1,1670850
3312,967,123,1,11651030
3313,967,28,1,4490230
3314,967,11,1,1670850
3315,967,185,1,3139670
3316,967,147,2,8292530
3317,968,71,2,6312830
3318,969,79,2,18825120
3319,969,112,3,11910920
3320,969,101,1,14256920
3321,969,116,2,13590650
3322,970,66,1,10518460
3323,970,118,2,4535620
3324,970,126,3,19833410
3325,971,122,1,4404350
3326,972,20,1,16605920
3327,972,100,3,19947110
3328,972,60,1,11619920
3329,972,172,3,7452280
3330,972,62,3,12753130
3331,973,113,2,17452660
3332,973,27,2,12039150
3333,974,50,2,12868360
3334,975,14,3,19860620
3335,976,172,2,7452280
3336,976,101,2,14256920
3337,976,148,2,11408260
3338,976,69,3,18740480
3339,976,70,3,18778570
3340,976,48,3,3287630
3341,977,195,3,1437960
3342,977,96,3,5342630
3343,977,78,3,11982080
3344,977,73,2,16590810
3345,977,91,2,6600550
3346,977,38,1,12602520
3347,978,4,1,6260510
3348,978,80,3,15441280
3349,978,1,1,16224850
3350,979,128,3,7463600
3351,979,41,2,14570030
3352,979,65,3,5605440
3353,980,103,1,3096400
3354,980,60,1,11619920
3355,980,166,1,12254300
3356,980,180,2,8379330
3357,980,33,1,6911310
3358,980,109,3,2977560
3359,981,102,2,7130920
3360,982,99,3,13658030
3361,982,193,1,14587620
3362,982,35,2,9373480
3363,982,93,3,10921140
3364,982,103,1,3096400
3365,983,193,3,14587620
3366,983,152,3,6611530
3367,983,144,2,2760190
3368,983,74,1,8573010
3369,983,27,2,12039150
3370,984,52,2,11287850
3371,985,8,1,16607360
3372,985,36,3,18221130
3373,985,92,1,9655440
3374,986,42,1,12040330
3375,986,6,1,13005680
3376,986,62,1,12753130
3377,986,11,1,1670850
3378,987,194,2,13519450
3379,988,38,3,12602520
3380,988,157,2,9241540
3381,989,3,3,557420
3382,990,13,1,8248460
3383,990,176,3,161700
3384,991,58,3,8768510
3385,991,164,2,17030130
3386,992,82,3,2829700
3387,992,37,3,19628590
3388,992,160,2,17747750
3389,993,105,3,18353270
3390,993,74,3,8573010
3391,993,156,1,9490650
3392,993,9,3,19188780
3393,993,96,1,5342630
3394,994,7,1,13130630
3395,994,133,3,17307260
3396,994,181,1,4469340
3397,994,152,1,6611530
3398,994,151,3,19080360
3399,995,111,3,13349220
3400,995,24,2,17043870
3401,996,84,3,13686270
3402,996,163,1,4580720
3403,996,121,1,12828640
3404,996,194,2,13519450
3405,996,43,3,12335680
3406,997,83,3,16400570
3407,997,117,1,3272880
3408,997,29,3,15584200
3409,997,55,1,14824390
3410,997,97,2,1644990
3411,997,127,3,8588280
3412,998,138,2,4396030
3413,998,157,1,9241540
3414,998,141,1,497580
3415,998,88,3,8308240
3416,999,194,3,13519450
3417,1000,52,3,11287850
3418,1000,198,1,16671890
3419,1000,101,3,14256920
3420,1000,155,3,6482990
3421,1000,132,1,5035570
3422,1000,55,2,14824390
3423,1001,1,1,16224850
3424,1001,161,1,16830590
3425,1001,198,2,16671890
3426,1001,180,1,8379330
3427,1001,85,3,1245600
3428,1002,113,1,17452660
3429,1002,151,3,19080360
3430,1003,66,1,10518460
3431,1003,8,2,16607360
3432,1003,193,2,14587620
3433,1003,45,1,11483810
3434,1004,190,1,17770460
3435,1004,7,1,13130630
3436,1004,78,1,11982080
3437,1004,23,3,12611500
3438,1004,38,3,12602520
3439,1004,104,3,14228280
3440,1005,68,3,2686490
3441,1005,34,1,17074610
3442,1005,114,1,10947970
3443,1005,184,1,17262890
3444,1006,30,2,17605990
3445,1006,51,1,16229760
3446,1006,126,1,19833410
3447,1006,63,2,18948930
3448,1006,13,2,8248460
3449,1006,9,3,19188780
3450,1007,68,3,2686490
3451,1007,97,3,1644990
3452,1007,151,1,19080360
3453,1007,15,2,19771650
3454,1008,119,1,10510010
3455,1009,19,3,9996980
3456,1009,130,2,5245710
3457,1009,2,2,14994630
3458,1009,169,2,5562500
3459,1009,36,1,18221130
3460,1009,149,3,3179670
3461,1010,199,1,174260
3462,1011,150,1,5762440
3463,1011,188,2,4958550
3464,1011,200,3,18766630
3465,1011,174,2,14308590
3466,1012,97,1,1644990
3467,1013,182,2,7956500
3468,1013,153,1,8308830
3469,1014,180,3,8379330
3470,1014,168,1,5732000
3471,1014,17,1,9677560
3472,1014,198,2,16671890
3473,1015,21,2,16106640
3474,1015,103,3,3096400
3475,1015,40,1,3225060
3476,1016,187,1,15511900
3477,1016,60,1,11619920
3478,1017,39,1,17064540
3479,1018,40,2,3225060
3480,1019,100,2,19947110
3481,1019,46,2,16626630
3482,1020,73,3,16590810
3483,1021,59,3,4180620
3484,1021,21,3,16106640
3485,1021,185,1,3139670
3486,1021,8,1,16607360
3487,1021,68,3,2686490
3488,1022,44,2,958150
3489,1022,148,3,11408260
3490,1022,151,1,19080360
3491,1022,130,1,5245710
3492,1023,124,3,4420740
3493,1023,106,2,10762410
3494,1024,20,2,16605920
3495,1024,76,1,19908430
3496,1024,22,3,8939010
3497,1024,67,2,3477450
3498,1025,180,1,8379330
3499,1025,173,2,9966580
3500,1025,145,1,10081400
3501,1025,101,3,14256920
3502,1026,99,2,13658030
3503,1026,71,1,6312830
3504,1026,166,2,12254300
3505,1026,94,2,19199860
3506,1027,196,3,15597680
3507,1027,92,3,9655440
3508,1028,135,2,10566580
3509,1028,16,1,4064580
3510,1028,135,3,10566580
3511,1029,55,2,14824390
3512,1029,52,1,11287850
3513,1029,29,2,15584200
3514,1029,166,1,12254300
3515,1029,111,3,13349220
3516,1030,134,1,14236150
3517,1030,76,2,19908430
3518,1030,196,3,15597680
3519,1031,200,3,18766630
3520,1031,95,2,10938950
3521,1031,182,3,7956500
3522,1032,72,2,9281560
3523,1032,113,2,17452660
3524,1032,161,1,16830590
3525,1032,113,3,17452660
3526,1032,17,3,9677560
3527,1033,180,3,8379330
3528,1033,114,3,10947970
3529,1033,41,3,14570030
3530,1034,150,2,5762440
3531,1034,6,1,13005680
3532,1035,167,3,1739200
3533,1036,86,3,1254860
3534,1036,34,1,17074610
3535,1036,29,1,15584200
3536,1036,10,2,8838090
3537,1036,168,2,5732000
3538,1036,193,2,14587620
3539,1037,9,3,19188780
3540,1037,191,1,3500480
3541,1037,21,1,16106640
3542,1038,191,3,3500480
3543,1039,20,1,16605920
3544,1039,57,1,15438870
3545,1040,1,1,16224850
3546,1040,23,1,12611500
3547,1040,163,2,4580720
3548,1041,133,1,17307260
3549,1042,41,2,14570030
3550,1042,49,2,3764990
3551,1042,95,3,10938950
3552,1042,40,3,3225060
3553,1042,132,1,5035570
3554,1042,1,3,16224850
3555,1043,108,3,14056040
3556,1044,106,1,10762410
3557,1045,57,2,15438870
3558,1045,151,1,19080360
3559,1045,195,3,1437960
3560,1045,138,1,4396030
3561,1045,9,1,19188780
3562,1046,91,3,6600550
3563,1046,125,3,12955510
3564,1047,151,1,19080360
3565,1047,179,1,18506450
3566,1047,34,1,17074610
3567,1047,72,1,9281560
3568,1048,22,3,8939010
3569,1048,147,3,8292530
3570,1048,135,2,10566580
3571,1049,1,1,16224850
3572,1050,122,3,4404350
3573,1050,84,2,13686270
3574,1050,164,2,17030130
3575,1050,57,3,15438870
3576,1050,154,2,3367910
3577,1051,95,2,10938950
3578,1051,81,2,11417170
3579,1051,168,2,5732000
3580,1051,196,3,15597680
3581,1051,2,3,14994630
3582,1052,79,1,18825120
3583,1053,113,2,17452660
3584,1053,120,1,17597080
3585,1053,105,3,18353270
3586,1053,20,3,16605920
3587,1053,67,1,3477450
3588,1053,190,3,17770460
3589,1054,145,3,10081400
3590,1054,120,1,17597080
3591,1055,112,3,11910920
3592,1055,44,1,958150
3593,1055,145,1,10081400
3594,1056,11,1,1670850
3595,1056,35,1,9373480
3596,1056,100,1,19947110
3597,1056,2,2,14994630
3598,1056,189,3,7833060
3599,1056,59,1,4180620
3600,1057,125,1,12955510
3601,1057,49,2,3764990
3602,1058,115,1,16955350
3603,1058,75,3,1854680
3604,1059,61,1,8121010
3605,1059,172,2,7452280
3606,1059,102,3,7130920
3607,1059,137,2,18991080
3608,1059,197,2,3848280
3609,1059,7,2,13130630
3610,1060,110,3,19414580
3611,1060,21,2,16106640
3612,1060,134,3,14236150
3613,1060,125,2,12955510
3614,1060,188,1,4958550
3615,1060,18,3,2878040
3616,1061,92,3,9655440
3617,1061,65,1,5605440
3618,1061,36,1,18221130
3619,1061,170,3,17213700
3620,1061,61,2,8121010
3621,1062,27,1,12039150
3622,1062,70,3,18778570
3623,1062,185,2,3139670
3624,1063,143,1,19603580
3625,1063,146,1,19050340
3626,1063,197,2,3848280
3627,1063,150,2,5762440
3628,1063,69,1,18740480
3629,1063,12,3,10409640
3630,1064,93,3,10921140
3631,1064,15,3,19771650
3632,1064,197,1,3848280
3633,1064,185,3,3139670
3634,1064,93,1,10921140
3635,1065,7,1,13130630
3636,1065,148,1,11408260
3637,1065,58,1,8768510
3638,1065,44,3,958150
3639,1066,12,2,10409640
3640,1066,163,1,4580720
3641,1066,180,3,8379330
3642,1066,68,1,2686490
3643,1067,74,2,8573010
3644,1068,159,1,10423930
3645,1068,184,2,17262890
3646,1068,197,1,3848280
3647,1068,168,1,5732000
3648,1068,112,3,11910920
3649,1068,117,2,3272880
3650,1069,101,3,14256920
3651,1070,50,2,12868360
3652,1070,3,2,557420
3653,1070,129,2,13465990
3654,1070,132,3,5035570
3655,1071,40,3,3225060
3656,1072,192,1,17995290
3657,1072,100,1,19947110
3658,1072,81,2,11417170
3659,1072,15,3,19771650
3660,1072,151,3,19080360
3661,1073,102,3,7130920
3662,1073,176,3,161700
3663,1074,40,2,3225060
3664,1074,168,3,5732000
3665,1074,169,2,5562500
3666,1074,137,2,18991080
3667,1075,149,2,3179670
3668,1075,117,1,3272880
3669,1075,27,2,12039150
3670,1075,117,2,3272880
3671,1075,134,2,14236150
3672,1075,110,1,19414580
3673,1076,8,2,16607360
3674,1076,170,1,17213700
3675,1076,35,2,9373480
3676,1076,153,1,8308830
3677,1077,30,2,17605990
3678,1077,11,2,1670850
3679,1078,1,2,16224850
3680,1078,44,3,958150
3681,1079,31,1,13043270
3682,1079,9,2,19188780
3683,1079,166,1,12254300
3684,1079,127,2,8588280
3685,1079,149,3,3179670
3686,1080,73,1,16590810
3687,1080,157,2,9241540
3688,1080,142,3,7034410
3689,1081,75,1,1854680
3690,1082,126,3,19833410
3691,1082,77,3,12278060
3692,1082,149,1,3179670
3693,1083,128,2,7463600
3694,1083,55,3,14824390
3695,1083,66,1,10518460
3696,1084,178,1,14969920
3697,1084,159,1,10423930
3698,1084,169,3,5562500
3699,1084,109,3,2977560
3700,1085,36,2,18221130
3701,1085,42,3,12040330
3702,1085,131,1,14612040
3703,1085,173,1,9966580
3704,1086,86,1,1254860
3705,1086,200,2,18766630
3706,1086,60,1,11619920
3707,1086,4,3,6260510
3708,1087,195,3,1437960
3709,1087,113,2,17452660
3710,1087,189,1,7833060
3711,1087,123,2,11651030
3712,1087,37,2,19628590
3713,1088,167,3,1739200
3714,1088,22,1,8939010
3715,1089,195,1,1437960
3716,1089,90,3,13768020
3717,1089,199,1,174260
3718,1089,6,3,13005680
3719,1089,130,2,5245710
3720,1089,134,1,14236150
3721,1090,166,1,12254300
3722,1090,70,1,18778570
3723,1090,63,2,18948930
3724,1090,84,1,13686270
3725,1090,83,3,16400570
3726,1090,176,2,161700
3727,1091,139,2,11843330
3728,1091,84,2,13686270
3729,1091,86,2,1254860
3730,1092,22,1,8939010
3731,1092,144,2,2760190
3732,1093,177,3,4241900
3733,1093,86,1,1254860
3734,1093,5,1,16976800
3735,1093,184,1,17262890
3736,1093,108,3,14056040
3737,1094,125,3,12955510
3738,1094,173,1,9966580
3739,1094,188,2,4958550
3740,1095,139,3,11843330
3741,1095,177,1,4241900
3742,1096,179,2,18506450
3743,1096,91,1,6600550
3744,1096,185,3,3139670
3745,1096,61,3,8121010
3746,1096,27,1,12039150
3747,1097,21,3,16106640
3748,1097,70,2,18778570
3749,1097,39,1,17064540
3750,1097,117,1,3272880
3751,1097,97,3,1644990
3752,1097,159,3,10423930
3753,1098,67,2,3477450
3754,1098,99,3,13658030
3755,1098,46,3,16626630
3756,1098,141,2,497580
3757,1098,2,2,14994630
3758,1099,190,1,17770460
3759,1099,5,3,16976800
3760,1100,62,2,12753130
3761,1101,85,2,1245600
3762,1101,103,2,3096400
3763,1101,10,2,8838090
3764,1102,23,2,12611500
3765,1102,78,1,11982080
3766,1102,150,3,5762440
3767,1103,50,3,12868360
3768,1103,192,3,17995290
3769,1103,75,3,1854680
3770,1103,124,2,4420740
3771,1103,69,1,18740480
3772,1104,181,2,4469340
3773,1104,27,2,12039150
3774,1104,162,2,8321370
3775,1105,28,2,4490230
3776,1105,140,3,18232190
3777,1105,58,2,8768510
3778,1105,38,2,12602520
3779,1106,17,3,9677560
3780,1106,18,1,2878040
3781,1106,26,3,7373340
3782,1106,181,3,4469340
3783,1106,47,3,15168640
3784,1106,164,3,17030130
3785,1107,100,3,19947110
3786,1107,55,1,14824390
3787,1108,166,2,12254300
3788,1108,81,2,11417170
3789,1108,92,2,9655440
3790,1109,26,1,7373340
3791,1109,99,1,13658030
3792,1110,37,1,19628590
3793,1110,100,2,19947110
3794,1110,104,3,14228280
3795,1110,57,3,15438870
3796,1110,23,3,12611500
3797,1111,27,3,12039150
3798,1111,4,2,6260510
3799,1111,46,3,16626630
3800,1111,200,1,18766630
3801,1111,123,1,11651030
3802,1112,49,1,3764990
3803,1112,90,3,13768020
3804,1113,43,2,12335680
3805,1114,65,1,5605440
3806,1114,24,3,17043870
3807,1114,91,2,6600550
3808,1114,77,2,12278060
3809,1114,198,2,16671890
3810,1115,49,2,3764990
3811,1115,25,3,15046930
3812,1115,1,3,16224850
3813,1115,123,2,11651030
3814,1115,167,2,1739200
3815,1116,37,3,19628590
3816,1116,198,3,16671890
3817,1117,28,1,4490230
3818,1117,172,3,7452280
3819,1117,135,1,10566580
3820,1117,126,3,19833410
3821,1117,160,1,17747750
3822,1118,109,1,2977560
3823,1118,48,2,3287630
3824,1118,30,2,17605990
3825,1118,25,1,15046930
3826,1119,165,1,4661300
3827,1119,39,1,17064540
3828,1119,166,3,12254300
3829,1119,182,3,7956500
3830,1119,80,2,15441280
3831,1120,121,2,12828640
3832,1121,138,2,4396030
3833,1121,4,2,6260510
3834,1121,42,1,12040330
3835,1121,14,2,19860620
3836,1121,33,2,6911310
3837,1121,52,3,11287850
3838,1122,87,1,9374540
3839,1122,65,2,5605440
3840,1122,182,3,7956500
3841,1123,32,3,2478160
3842,1123,31,1,13043270
3843,1124,115,2,16955350
3844,1124,66,1,10518460
3845,1124,61,1,8121010
3846,1124,63,1,18948930
3847,1124,48,1,3287630
3848,1124,155,3,6482990
3849,1125,115,2,16955350
3850,1125,105,1,18353270
3851,1125,90,2,13768020
3852,1125,102,3,7130920
3853,1126,92,2,9655440
3854,1126,92,1,9655440
3855,1126,148,1,11408260
3856,1127,165,2,4661300
3857,1127,31,2,13043270
3858,1127,131,2,14612040
3859,1127,40,2,3225060
3860,1128,181,3,4469340
3861,1128,1,3,16224850
3862,1128,168,3,5732000
3863,1128,77,3,12278060
3864,1128,114,1,10947970
3865,1128,160,1,17747750
3866,1129,90,2,13768020
3867,1130,143,2,19603580
3868,1130,168,2,5732000
3869,1130,1,2,16224850
3870,1130,39,1,17064540
3871,1130,35,1,9373480
3872,1130,167,3,1739200
3873,1131,51,3,16229760
3874,1131,196,2,15597680
3875,1132,167,2,1739200
3876,1132,198,2,16671890
3877,1132,40,2,3225060
3878,1132,64,2,10859110
3879,1132,165,3,4661300
3880,1132,90,2,13768020
3881,1133,193,1,14587620
3882,1133,112,3,11910920
3883,1133,127,2,8588280
3884,1134,179,1,18506450
3885,1135,122,3,4404350
3886,1135,74,1,8573010
3887,1135,146,1,19050340
3888,1135,110,2,19414580
3889,1136,95,1,10938950
3890,1136,79,2,18825120
3891,1136,139,1,11843330
3892,1136,142,1,7034410
3893,1136,32,2,2478160
3894,1136,107,3,15325650
3895,1137,190,3,17770460
3896,1138,61,3,8121010
3897,1138,87,1,9374540
3898,1138,71,1,6312830
3899,1138,9,1,19188780
3900,1138,71,3,6312830
3901,1138,96,3,5342630
3902,1139,197,2,3848280
3903,1139,81,1,11417170
3904,1140,51,1,16229760
3905,1140,183,2,7840620
3906,1140,66,3,10518460
3907,1140,182,2,7956500
3908,1141,133,2,17307260
3909,1141,64,3,10859110
3910,1141,67,3,3477450
3911,1141,149,1,3179670
3912,1142,160,1,17747750
3913,1142,125,3,12955510
3914,1143,127,2,8588280
3915,1144,193,2,14587620
3916,1144,145,3,10081400
3917,1145,88,2,8308240
3918,1145,183,3,7840620
3919,1145,11,1,1670850
3920,1145,200,3,18766630
3921,1145,180,3,8379330
3922,1146,178,2,14969920
3923,1147,61,3,8121010
3924,1148,36,2,18221130
3925,1149,21,2,16106640
3926,1149,6,3,13005680
3927,1150,21,3,16106640
3928,1150,200,1,18766630
3929,1150,142,3,7034410
3930,1150,125,2,12955510
3931,1151,196,2,15597680
3932,1151,15,1,19771650
3933,1152,176,1,161700
3934,1152,146,2,19050340
3935,1152,16,1,4064580
3936,1152,166,1,12254300
3937,1152,135,2,10566580
3938,1152,106,1,10762410
3939,1153,84,2,13686270
3940,1153,50,2,12868360
3941,1153,98,1,5484910
3942,1154,195,2,1437960
3943,1154,72,2,9281560
3944,1154,173,2,9966580
3945,1154,135,2,10566580
3946,1154,127,1,8588280
3947,1155,68,1,2686490
3948,1155,176,1,161700
3949,1155,46,2,16626630
3950,1155,62,3,12753130
3951,1155,87,3,9374540
3952,1155,170,1,17213700
3953,1156,156,2,9490650
3954,1156,55,2,14824390
3955,1156,84,1,13686270
3956,1156,41,3,14570030
3957,1156,160,3,17747750
3958,1156,86,3,1254860
3959,1157,23,1,12611500
3960,1157,116,3,13590650
3961,1157,189,3,7833060
3962,1157,139,3,11843330
3963,1157,142,3,7034410
3964,1157,36,2,18221130
3965,1158,172,1,7452280
3966,1158,165,1,4661300
3967,1158,32,3,2478160
3968,1159,125,2,12955510
3969,1160,199,3,174260
3970,1160,5,1,16976800
3971,1161,12,1,10409640
3972,1161,185,3,3139670
3973,1161,66,2,10518460
3974,1161,123,1,11651030
3975,1161,2,2,14994630
3976,1161,176,1,161700
3977,1162,138,2,4396030
3978,1163,28,2,4490230
3979,1163,41,2,14570030
3980,1164,184,2,17262890
3981,1164,11,2,1670850
3982,1164,144,1,2760190
3983,1164,47,3,15168640
3984,1164,41,3,14570030
3985,1165,76,3,19908430
3986,1165,1,3,16224850
3987,1166,15,3,19771650
3988,1167,105,3,18353270
3989,1167,183,2,7840620
3990,1167,99,2,13658030
3991,1167,128,1,7463600
3992,1167,39,2,17064540
3993,1168,86,1,1254860
3994,1168,155,1,6482990
3995,1168,152,3,6611530
3996,1169,12,2,10409640
3997,1169,171,3,266200
3998,1169,83,1,16400570
3999,1169,4,3,6260510
4000,1169,87,1,9374540
4001,1170,176,1,161700
4002,1170,101,3,14256920
4003,1170,142,2,7034410
4004,1170,125,1,12955510
4005,1170,93,2,10921140
4006,1171,133,1,17307260
4007,1172,63,3,18948930
4008,1173,185,3,3139670
4009,1173,176,2,161700
4010,1173,136,3,19438840
4011,1173,69,1,18740480
4012,1173,153,3,8308830
4013,1173,148,2,11408260
4014,1174,71,1,6312830
4015,1174,120,2,17597080
4016,1174,144,1,2760190
4017,1174,5,2,16976800
4018,1175,150,1,5762440
4019,1175,89,3,19235280
4020,1175,128,2,7463600
4021,1175,18,1,2878040
4022,1175,48,2,3287630
4023,1176,41,3,14570030
4024,1176,90,1,13768020
4025,1176,158,3,7120250
4026,1176,147,1,8292530
4027,1176,5,2,16976800
4028,1177,27,2,12039150
4029,1178,46,1,16626630
4030,1179,36,1,18221130
4031,1180,33,1,6911310
4032,1180,23,2,12611500
4033,1180,60,1,11619920
4034,1180,152,1,6611530
4035,1180,71,2,6312830
4036,1180,184,2,17262890
4037,1181,105,3,18353270
4038,1181,73,1,16590810
4039,1181,116,3,13590650
4040,1181,146,1,19050340
4041,1181,144,2,2760190
4042,1182,156,3,9490650
4043,1182,121,1,12828640
4044,1182,138,1,4396030
4045,1182,164,3,17030130
4046,1182,186,2,9209670
4047,1183,103,2,3096400
4048,1183,119,1,10510010
4049,1183,31,2,13043270
4050,1183,15,1,19771650
4051,1183,33,3,6911310
4052,1184,25,1,15046930
4053,1184,147,3,8292530
4054,1185,67,2,3477450
4055,1185,8,2,16607360
4056,1185,137,2,18991080
4057,1185,20,2,16605920
4058,1185,74,3,8573010
4059,1185,61,1,8121010
4060,1186,41,1,14570030
4061,1186,129,1,13465990
4062,1186,59,3,4180620
4063,1186,123,1,11651030
4064,1186,34,1,17074610
4065,1186,198,1,16671890
4066,1187,157,3,9241540
4067,1187,170,3,17213700
4068,1187,18,3,2878040
4069,1187,67,1,3477450
4070,1187,199,3,174260
4071,1187,64,3,10859110
4072,1188,102,2,7130920
4073,1188,151,1,19080360
4074,1189,82,3,2829700
4075,1189,168,2,5732000
4076,1189,188,2,4958550
4077,1189,32,3,2478160
4078,1189,30,1,17605990
4079,1190,187,2,15511900
4080,1190,103,3,3096400
4081,1190,179,2,18506450
4082,1191,11,3,1670850
4083,1191,19,1,9996980
4084,1191,105,3,18353270
4085,1192,140,1,18232190
4086,1192,58,3,8768510
4087,1192,17,3,9677560
4088,1192,162,1,8321370
4089,1192,192,1,17995290
4090,1192,146,1,19050340
4091,1193,198,3,16671890
4092,1194,163,2,4580720
4093,1194,175,2,15485650
4094,1194,195,3,1437960
4095,1195,14,2,19860620
4096,1195,115,1,16955350
4097,1195,118,3,4535620
4098,1195,20,1,16605920
4099,1195,15,2,19771650
4100,1195,38,3,12602520
4101,1196,196,3,15597680
4102,1196,32,2,2478160
4103,1196,28,2,4490230
4104,1196,105,2,18353270
4105,1196,135,1,10566580
4106,1196,182,2,7956500
4107,1197,20,1,16605920
4108,1197,29,1,15584200
4109,1197,176,3,161700
4110,1198,92,1,9655440
4111,1198,91,3,6600550
4112,1198,190,1,17770460
4113,1198,29,3,15584200
4114,1199,58,3,8768510
4115,1199,135,3,10566580
4116,1199,2,1,14994630
4117,1199,93,3,10921140
4118,1199,41,2,14570030
4119,1200,103,1,3096400
4120,1200,74,3,8573010
4121,1200,74,2,8573010
4122,1201,125,3,12955510
4123,1202,113,3,17452660
4124,1202,89,1,19235280
4125,1202,177,1,4241900
4126,1202,120,2,17597080
4127,1203,31,1,13043270
4128,1203,47,2,15168640
4129,1203,70,3,18778570
4130,1203,20,1,16605920
4131,1204,87,3,9374540
4132,1204,67,3,3477450
4133,1204,124,2,4420740
4134,1204,58,1,8768510
4135,1204,87,2,9374540
4136,1204,38,3,12602520
4137,1205,67,1,3477450
4138,1205,44,2,958150
4139,1205,93,2,10921140
4140,1205,16,3,4064580
4141,1206,88,3,8308240
4142,1206,109,3,2977560
4143,1206,53,3,2161570
4144,1207,118,1,4535620
4145,1207,113,1,17452660
4146,1207,86,2,1254860
4147,1207,153,1,8308830
4148,1207,171,2,266200
4149,1208,2,2,14994630
4150,1208,43,2,12335680
4151,1208,122,3,4404350
4152,1209,192,2,17995290
4153,1209,53,1,2161570
4154,1209,31,3,13043270
4155,1209,157,3,9241540
4156,1209,164,3,17030130
4157,1210,83,1,16400570
4158,1210,183,3,7840620
4159,1210,155,3,6482990
4160,1210,60,3,11619920
4161,1211,198,1,16671890
4162,1212,157,3,9241540
4163,1212,181,3,4469340
4164,1212,96,3,5342630
4165,1212,168,1,5732000
4166,1213,85,2,1245600
4167,1213,128,2,7463600
4168,1214,4,2,6260510
4169,1214,162,2,8321370
4170,1214,31,2,13043270
4171,1214,21,2,16106640
4172,1214,178,2,14969920
4173,1215,15,1,19771650
4174,1215,24,3,17043870
4175,1215,158,3,7120250
4176,1215,91,1,6600550
4177,1216,45,2,11483810
4178,1216,116,1,13590650
4179,1217,83,1,16400570
4180,1218,177,3,4241900
4181,1219,55,3,14824390
4182,1219,110,3,19414580
4183,1219,88,1,8308240
4184,1219,107,2,15325650
4185,1219,37,2,19628590
4186,1219,168,2,5732000
4187,1220,71,2,6312830
4188,1220,148,3,11408260
4189,1220,32,3,2478160
4190,1220,129,1,13465990
4191,1221,43,1,12335680
4192,1221,35,2,9373480
4193,1222,124,2,4420740
4194,1222,99,3,13658030
4195,1222,197,3,3848280
4196,1223,113,2,17452660
4197,1223,28,3,4490230
4198,1224,172,1,7452280
4199,1224,15,2,19771650
4200,1225,10,1,8838090
4201,1225,3,2,557420
4202,1225,28,1,4490230
4203,1225,54,2,6931130
4204,1226,166,1,12254300
4205,1226,198,2,16671890
4206,1227,10,3,8838090
4207,1227,78,3,11982080
4208,1228,68,3,2686490
4209,1228,98,1,5484910
4210,1228,8,2,16607360
4211,1228,109,3,2977560
4212,1228,154,3,3367910
4213,1229,40,1,3225060
4214,1230,170,1,17213700
4215,1230,2,1,14994630
4216,1230,176,1,161700
4217,1230,65,2,5605440
4218,1230,71,3,6312830
4219,1231,6,3,13005680
4220,1231,9,3,19188780
4221,1232,56,1,1294250
4222,1232,41,2,14570030
4223,1232,117,2,3272880
4224,1233,106,1,10762410
4225,1233,130,3,5245710
4226,1233,127,1,8588280
4227,1233,143,3,19603580
4228,1234,130,3,5245710
4229,1234,190,2,17770460
4230,1234,146,2,19050340
4231,1234,192,1,17995290
4232,1234,151,1,19080360
4233,1235,184,2,17262890
4234,1235,87,2,9374540
4235,1235,25,3,15046930
4236,1235,55,2,14824390
4237,1236,200,3,18766630
4238,1236,3,3,557420
4239,1237,1,1,16224850
4240,1237,15,3,19771650
4241,1237,23,1,12611500
4242,1237,190,2,17770460
4243,1237,2,1,14994630
4244,1238,55,1,14824390
4245,1238,74,3,8573010
4246,1238,115,3,16955350
4247,1238,116,3,13590650
4248,1238,132,1,5035570
4249,1238,140,3,18232190
4250,1239,68,3,2686490
4251,1239,20,1,16605920
4252,1239,184,3,17262890
4253,1239,132,3,5035570
4254,1239,107,2,15325650
4255,1240,99,3,13658030
4256,1241,138,2,4396030
4257,1242,178,1,14969920
4258,1242,45,3,11483810
4259,1242,149,1,3179670
4260,1242,177,3,4241900
4261,1242,109,3,2977560
4262,1242,130,1,5245710
4263,1243,163,2,4580720
4264,1243,117,2,3272880
4265,1243,43,2,12335680
4266,1244,176,3,161700
4267,1244,62,1,12753130
4268,1244,67,2,3477450
4269,1244,42,3,12040330
4270,1244,65,3,5605440
4271,1244,106,1,10762410
4272,1245,130,3,5245710
4273,1245,95,1,10938950
4274,1245,161,1,16830590
4275,1245,138,3,4396030
4276,1245,113,3,17452660
4277,1245,130,3,5245710
4278,1246,172,2,7452280
4279,1246,29,1,15584200
4280,1246,163,2,4580720
4281,1246,92,3,9655440
4282,1246,194,2,13519450
4283,1247,170,2,17213700
4284,1247,131,3,14612040
4285,1247,23,2,12611500
4286,1247,19,3,9996980
4287,1248,127,3,8588280
4288,1248,127,2,8588280
4289,1248,159,3,10423930
4290,1248,64,1,10859110
4291,1248,63,2,18948930
4292,1249,140,3,18232190
4293,1249,2,3,14994630
4294,1249,21,3,16106640
4295,1249,112,3,11910920
4296,1249,94,3,19199860
4297,1250,20,1,16605920
4298,1250,90,2,13768020
4299,1251,100,3,19947110
4300,1251,16,3,4064580
4301,1251,104,2,14228280
4302,1251,189,2,7833060
4303,1251,85,2,1245600
4304,1252,135,2,10566580
4305,1252,105,2,18353270
4306,1253,20,3,16605920
4307,1253,136,1,19438840
4308,1253,165,1,4661300
4309,1253,193,2,14587620
4310,1253,95,1,10938950
4311,1254,33,2,6911310
4312,1254,65,1,5605440
4313,1255,164,2,17030130
4314,1256,31,3,13043270
